NetSuite ID,Unit Price,Price Level,Name,Internal ID
2190205111142-41,68.00,Retired Price,2190205111142 : 2190205111142-41,221383
2190205111142-42,68.00,Retired Price,2190205111142 : 2190205111142-42,221384
2190205111142-43,68.00,Retired Price,2190205111142 : 2190205111142-43,221385
2190205111142-44,68.00,Retired Price,2190205111142 : 2190205111142-44,221386
2190205111142-45,68.00,Retired Price,2190205111142 : 2190205111142-45,221387
2190205111142-46,68.00,Retired Price,2190205111142 : 2190205111142-46,221388
2190205111142-47,68.00,Retired Price,2190205111142 : 2190205111142-47,221389
2190205111143-01,47.00,Retired Price,2190205111143 : 2190205111143-01,221391
2190205111143-02,47.00,Retired Price,2190205111143 : 2190205111143-02,221392
2190205111143-03,47.00,Retired Price,2190205111143 : 2190205111143-03,221393
2190205111143-05,47.00,Retired Price,2190205111143 : 2190205111143-05,221394
2190205111143-07,47.00,Retired Price,2190205111143 : 2190205111143-07,221395
2190205111539-01,47.00,Retired Price,2190205111539 : 2190205111539-01,221397
2190205111539-02,47.00,Retired Price,2190205111539 : 2190205111539-02,221398
2190205111539-03,47.00,Retired Price,2190205111539 : 2190205111539-03,221399
2190205111539-05,47.00,Retired Price,2190205111539 : 2190205111539-05,221400
2190205111539-07,47.00,Retired Price,2190205111539 : 2190205111539-07,221401
2190205111584-01,33.00,Retired Price,2190205111584 : 2190205111584-01,221403
2190205111584-02,33.00,Retired Price,2190205111584 : 2190205111584-02,221404
2190205111584-03,33.00,Retired Price,2190205111584 : 2190205111584-03,221405
2190205111584-05,33.00,Retired Price,2190205111584 : 2190205111584-05,221406
2190205111584-07,33.00,Retired Price,2190205111584 : 2190205111584-07,221407
2190205131500-01,47.00,Retired Price,2190205131500 : 2190205131500-01,221409
2190205131500-02,47.00,Retired Price,2190205131500 : 2190205131500-02,221410
2190205131500-03,47.00,Retired Price,2190205131500 : 2190205131500-03,221411
2190205131500-05,47.00,Retired Price,2190205131500 : 2190205131500-05,221412
2190205131500-07,47.00,Retired Price,2190205131500 : 2190205131500-07,221413
2190205131541-01,54.00,Retired Price,2190205131541 : 2190205131541-01,221415
2190205131541-02,54.00,Retired Price,2190205131541 : 2190205131541-02,221416
2190205131541-03,54.00,Retired Price,2190205131541 : 2190205131541-03,221417
2190205131541-05,54.00,Retired Price,2190205131541 : 2190205131541-05,221418
2190205131541-07,54.00,Retired Price,2190205131541 : 2190205131541-07,221419
2190206001043-01,46.00,Retired Price,2190206001043 : 2190206001043-01,221421
2190206001043-02,46.00,Retired Price,2190206001043 : 2190206001043-02,221422
2190206001043-03,46.00,Retired Price,2190206001043 : 2190206001043-03,221423
2190206001043-05,46.00,Retired Price,2190206001043 : 2190206001043-05,221424
2190206001043-07,46.00,Retired Price,2190206001043 : 2190206001043-07,221425
2190206001044-01,75.00,Retired Price,2190206001044 : 2190206001044-01,221427
2190206001044-02,75.00,Retired Price,2190206001044 : 2190206001044-02,221428
2190206001044-03,75.00,Retired Price,2190206001044 : 2190206001044-03,221429
2190206001044-05,75.00,Retired Price,2190206001044 : 2190206001044-05,221430
2190206001044-07,75.00,Retired Price,2190206001044 : 2190206001044-07,221431
2190206001045-01,68.00,Retired Price,2190206001045 : 2190206001045-01,221433
2190206001045-02,68.00,Retired Price,2190206001045 : 2190206001045-02,221434
2190206001045-03,68.00,Retired Price,2190206001045 : 2190206001045-03,221435
2190206001045-05,68.00,Retired Price,2190206001045 : 2190206001045-05,221436
2190206001045-07,68.00,Retired Price,2190206001045 : 2190206001045-07,221437
2190206001047-01,82.00,Retired Price,2190206001047 : 2190206001047-01,221439
2190206001047-02,82.00,Retired Price,2190206001047 : 2190206001047-02,221440
2190206001047-03,82.00,Retired Price,2190206001047 : 2190206001047-03,221441
2190206001047-05,82.00,Retired Price,2190206001047 : 2190206001047-05,221442
2190206001047-07,82.00,Retired Price,2190206001047 : 2190206001047-07,221443
2190206001049-01,75.00,Retired Price,2190206001049 : 2190206001049-01,221445
2190206001049-02,75.00,Retired Price,2190206001049 : 2190206001049-02,221446
2190206001049-03,75.00,Retired Price,2190206001049 : 2190206001049-03,221447
2190206001049-05,75.00,Retired Price,2190206001049 : 2190206001049-05,221448
2190206001049-07,75.00,Retired Price,2190206001049 : 2190206001049-07,221449
2190206001050-01,76.00,Retired Price,2190206001050 : 2190206001050-01,221451
2190206001050-02,76.00,Retired Price,2190206001050 : 2190206001050-02,221452
2190206001050-03,76.00,Retired Price,2190206001050 : 2190206001050-03,221453
2190206001050-05,76.00,Retired Price,2190206001050 : 2190206001050-05,221454
2190206001050-07,76.00,Retired Price,2190206001050 : 2190206001050-07,221455
2190206001051-01,76.00,Retired Price,2190206001051 : 2190206001051-01,221457
2190206001051-02,76.00,Retired Price,2190206001051 : 2190206001051-02,221458
2190206001051-03,76.00,Retired Price,2190206001051 : 2190206001051-03,221459
2190206001051-05,76.00,Retired Price,2190206001051 : 2190206001051-05,221460
2190206001051-07,76.00,Retired Price,2190206001051 : 2190206001051-07,221461
2190206001130-01,50.00,Retired Price,2190206001130 : 2190206001130-01,221463
2190206001130-02,50.00,Retired Price,2190206001130 : 2190206001130-02,221464
2190206001130-03,50.00,Retired Price,2190206001130 : 2190206001130-03,221465
2190206001130-05,50.00,Retired Price,2190206001130 : 2190206001130-05,221466
2190206001130-07,50.00,Retired Price,2190206001130 : 2190206001130-07,221467
2190206001131-01,46.00,Retired Price,2190206001131 : 2190206001131-01,221469
2190206001131-02,46.00,Retired Price,2190206001131 : 2190206001131-02,221470
2190206001131-03,46.00,Retired Price,2190206001131 : 2190206001131-03,221471
2190206001131-05,46.00,Retired Price,2190206001131 : 2190206001131-05,221472
2190206001131-07,46.00,Retired Price,2190206001131 : 2190206001131-07,221473
2190206001132-31,75.00,Retired Price,2190206001132 : 2190206001132-31,221475
2190206001132-32,75.00,Retired Price,2190206001132 : 2190206001132-32,221476
2190206001132-33,75.00,Retired Price,2190206001132 : 2190206001132-33,221477
2190206001132-34,75.00,Retired Price,2190206001132 : 2190206001132-34,221478
2190206001132-35,75.00,Retired Price,2190206001132 : 2190206001132-35,221479
2190206001132-36,75.00,Retired Price,2190206001132 : 2190206001132-36,221480
2190206001132-37,75.00,Retired Price,2190206001132 : 2190206001132-37,221481
2190206001133-01,75.00,Retired Price,2190206001133 : 2190206001133-01,221483
2190206001133-02,75.00,Retired Price,2190206001133 : 2190206001133-02,221484
2190206001133-03,75.00,Retired Price,2190206001133 : 2190206001133-03,221485
2190206001133-05,75.00,Retired Price,2190206001133 : 2190206001133-05,221486
2190206001133-07,75.00,Retired Price,2190206001133 : 2190206001133-07,221487
2190206001134-01,75.00,Retired Price,2190206001134 : 2190206001134-01,221489
2190206001134-02,75.00,Retired Price,2190206001134 : 2190206001134-02,221490
2190206001134-03,75.00,Retired Price,2190206001134 : 2190206001134-03,221491
2190206001134-05,75.00,Retired Price,2190206001134 : 2190206001134-05,221492
2190206001134-07,75.00,Retired Price,2190206001134 : 2190206001134-07,221493
2190206001135-01,75.00,Retired Price,2190206001135 : 2190206001135-01,221495
2190206001135-02,75.00,Retired Price,2190206001135 : 2190206001135-02,221496
2190206001135-03,75.00,Retired Price,2190206001135 : 2190206001135-03,221497
2190206001135-05,75.00,Retired Price,2190206001135 : 2190206001135-05,221498
2190206001135-07,75.00,Retired Price,2190206001135 : 2190206001135-07,221499
2190206001554-01,75.00,Retired Price,2190206001554 : 2190206001554-01,221501
2190206001554-02,75.00,Retired Price,2190206001554 : 2190206001554-02,221502
2190206001554-03,75.00,Retired Price,2190206001554 : 2190206001554-03,221503
2190206001554-05,75.00,Retired Price,2190206001554 : 2190206001554-05,221504
2190206001554-07,75.00,Retired Price,2190206001554 : 2190206001554-07,221505
2190206001555-01,70.00,Retired Price,2190206001555 : 2190206001555-01,221507
2190206001555-02,70.00,Retired Price,2190206001555 : 2190206001555-02,221508
2190206001555-03,70.00,Retired Price,2190206001555 : 2190206001555-03,221509
2190206001555-05,70.00,Retired Price,2190206001555 : 2190206001555-05,221510
2190206001555-07,70.00,Retired Price,2190206001555 : 2190206001555-07,221511
2190208151147-01,33.00,Retired Price,2190208151147 : 2190208151147-01,221513
2190208151147-02,33.00,Retired Price,2190208151147 : 2190208151147-02,221514
2190208151147-03,33.00,Retired Price,2190208151147 : 2190208151147-03,221515
2190208151147-05,33.00,Retired Price,2190208151147 : 2190208151147-05,221516
2190208151147-07,33.00,Retired Price,2190208151147 : 2190208151147-07,221517
2190208151148-01,26.00,Retired Price,2190208151148 : 2190208151148-01,221519
2190208151148-02,26.00,Retired Price,2190208151148 : 2190208151148-02,221520
2190208151148-03,26.00,Retired Price,2190208151148 : 2190208151148-03,221521
2190208151148-05,26.00,Retired Price,2190208151148 : 2190208151148-05,221522
2190208151148-07,26.00,Retired Price,2190208151148 : 2190208151148-07,221523
2190208151504-01,55.00,Retired Price,2190208151504 : 2190208151504-01,222508
2190208151504-02,55.00,Retired Price,2190208151504 : 2190208151504-02,222509
2190208151504-03,55.00,Retired Price,2190208151504 : 2190208151504-03,222510
2190208151504-05,55.00,Retired Price,2190208151504 : 2190208151504-05,222511
2190208151504-07,55.00,Retired Price,2190208151504 : 2190208151504-07,222512
2190314211910-70,68.00,Base Price (MSRP),2190314211910 : 2190314211910-70,638646
2190315211911-70,68.00,Base Price (MSRP),2190315211911 : 2190315211911-70,638648
2190315211912-70,68.00,Base Price (MSRP),2190315211912 : 2190315211912-70,638650
2190316222147-70,120.00,Base Price (MSRP),2190316222147 : 2190316222147-70,792981
2190316222148-70,79.00,Base Price (MSRP),2190316222148 : 2190316222148-70,792983
2193110001505-70,5.00,Base Price (MSRP),2193110001505 : 2193110001505-70,221525
2193110001506-70,5.00,Base Price (MSRP),2193110001506 : 2193110001506-70,221527
2200101011328-02,30.00,Retired Price,2200101011328 : 2200101011328-02,2736320
2200101011328-03,30.00,Retired Price,2200101011328 : 2200101011328-03,2736321
2200101011328-04,30.00,Retired Price,2200101011328 : 2200101011328-04,2736322
2200101011328-05,30.00,Retired Price,2200101011328 : 2200101011328-05,2736323
2200101011328-06,30.00,Retired Price,2200101011328 : 2200101011328-06,2736324
2200101011328-07,30.00,Retired Price,2200101011328 : 2200101011328-07,2736325
2200101011328-08,30.00,Retired Price,2200101011328 : 2200101011328-08,2828721
2200101011329-02,30.00,Retired Price,2200101011329 : 2200101011329-02,2736327
2200101011329-03,30.00,Retired Price,2200101011329 : 2200101011329-03,2736328
2200101011329-04,30.00,Retired Price,2200101011329 : 2200101011329-04,2736329
2200101011329-05,30.00,Retired Price,2200101011329 : 2200101011329-05,2736330
2200101011329-06,30.00,Retired Price,2200101011329 : 2200101011329-06,2736331
2200101011329-07,30.00,Retired Price,2200101011329 : 2200101011329-07,2736332
2200101011329-08,30.00,Retired Price,2200101011329 : 2200101011329-08,2828722
2200101011331-02,52.00,Base Price (MSRP),2200101011331 : 2200101011331-02,2736334
2200101011331-03,52.00,Base Price (MSRP),2200101011331 : 2200101011331-03,2736335
2200101011331-04,52.00,Base Price (MSRP),2200101011331 : 2200101011331-04,2736336
2200101011331-05,52.00,Base Price (MSRP),2200101011331 : 2200101011331-05,2736337
2200101011331-06,52.00,Base Price (MSRP),2200101011331 : 2200101011331-06,2736338
2200101011331-07,52.00,Base Price (MSRP),2200101011331 : 2200101011331-07,2736339
2200101011332-02,54.00,Base Price (MSRP),2200101011332 : 2200101011332-02,2736946
2200101011332-03,54.00,Base Price (MSRP),2200101011332 : 2200101011332-03,2736947
2200101011332-04,54.00,Base Price (MSRP),2200101011332 : 2200101011332-04,2736948
2200101011332-05,54.00,Base Price (MSRP),2200101011332 : 2200101011332-05,2736949
2200101011332-06,54.00,Base Price (MSRP),2200101011332 : 2200101011332-06,2736950
2200101011332-07,54.00,Base Price (MSRP),2200101011332 : 2200101011332-07,2736951
2200101011340-02,30.00,Retired Price,2200101011340 : 2200101011340-02,2736341
2200101011340-03,30.00,Retired Price,2200101011340 : 2200101011340-03,2736342
2200101011340-04,30.00,Retired Price,2200101011340 : 2200101011340-04,2736343
2200101011340-05,30.00,Retired Price,2200101011340 : 2200101011340-05,2736344
2200101011340-06,30.00,Retired Price,2200101011340 : 2200101011340-06,2736345
2200101011340-07,30.00,Retired Price,2200101011340 : 2200101011340-07,2736346
2200101011341-02,30.00,Retired Price,2200101011341 : 2200101011341-02,2736881
2200101011341-03,30.00,Retired Price,2200101011341 : 2200101011341-03,2736882
2200101011341-04,30.00,Retired Price,2200101011341 : 2200101011341-04,2736883
2200101011341-05,30.00,Retired Price,2200101011341 : 2200101011341-05,2736884
2200101011341-06,30.00,Retired Price,2200101011341 : 2200101011341-06,2736885
2200101011341-07,30.00,Retired Price,2200101011341 : 2200101011341-07,2736886
2200101011397-02,30.00,Retired Price,2200101011397 : 2200101011397-02,2731814
2200101011397-03,30.00,Retired Price,2200101011397 : 2200101011397-03,2731815
2200101011397-04,30.00,Retired Price,2200101011397 : 2200101011397-04,2731816
2200101011397-05,30.00,Retired Price,2200101011397 : 2200101011397-05,2731817
2200101011397-06,30.00,Retired Price,2200101011397 : 2200101011397-06,2731818
2200101011397-07,30.00,Retired Price,2200101011397 : 2200101011397-07,2731819
2200101011398-02,36.00,Retired Price,2200101011398 : 2200101011398-02,2736732
2200101011398-03,36.00,Retired Price,2200101011398 : 2200101011398-03,2736733
2200101011398-04,36.00,Retired Price,2200101011398 : 2200101011398-04,2736734
2200101011398-05,36.00,Retired Price,2200101011398 : 2200101011398-05,2736735
2200101011398-06,36.00,Retired Price,2200101011398 : 2200101011398-06,2736736
2200101011398-07,36.00,Retired Price,2200101011398 : 2200101011398-07,2736737
2200101011400-02,30.00,Retired Price,2200101011400 : 2200101011400-02,2736348
2200101011400-03,30.00,Retired Price,2200101011400 : 2200101011400-03,2736349
2200101011400-04,30.00,Retired Price,2200101011400 : 2200101011400-04,2736350
2200101011400-05,30.00,Retired Price,2200101011400 : 2200101011400-05,2736351
2200101011400-06,30.00,Retired Price,2200101011400 : 2200101011400-06,2736352
2200101011400-07,30.00,Retired Price,2200101011400 : 2200101011400-07,2736353
2200101011401-02,48.00,Base Price (MSRP),2200101011401 : 2200101011401-02,2746214
2200101011401-03,48.00,Base Price (MSRP),2200101011401 : 2200101011401-03,2746215
2200101011401-04,48.00,Base Price (MSRP),2200101011401 : 2200101011401-04,2746216
2200101011401-05,48.00,Base Price (MSRP),2200101011401 : 2200101011401-05,2746217
2200101011401-06,48.00,Base Price (MSRP),2200101011401 : 2200101011401-06,2746218
2200101011401-07,48.00,Base Price (MSRP),2200101011401 : 2200101011401-07,2746219
2200101011406-02,36.00,Retired Price,2200101011406 : 2200101011406-02,2736939
2200101011406-03,36.00,Retired Price,2200101011406 : 2200101011406-03,2736940
2200101011406-04,36.00,Retired Price,2200101011406 : 2200101011406-04,2736941
2200101011406-05,36.00,Retired Price,2200101011406 : 2200101011406-05,2736942
2200101011406-06,36.00,Retired Price,2200101011406 : 2200101011406-06,2736943
2200101011406-07,36.00,Retired Price,2200101011406 : 2200101011406-07,2736944
2200101011425-02,35.00,Retired Price,2200101011425 : 2200101011425-02,2736836
2200101011425-03,35.00,Retired Price,2200101011425 : 2200101011425-03,2736837
2200101011425-04,35.00,Retired Price,2200101011425 : 2200101011425-04,2736838
2200101011425-05,35.00,Retired Price,2200101011425 : 2200101011425-05,2736839
2200101011425-06,35.00,Retired Price,2200101011425 : 2200101011425-06,2736840
2200101011425-07,35.00,Retired Price,2200101011425 : 2200101011425-07,2736841
2200101011425-08,35.00,Retired Price,2200101011425 : 2200101011425-08,2828723
